Panther,~/D/k/c/c/m/pico-raspi>arduino-cli monitor -p /dev/cu.usbmodem11201 -c baudrate=9600            17:39:59
Monitor port settings:
  baudrate=9600
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem11201. Press CTRL-C to exit.
Vset expected  : 0.11392 V
Vdac measured  : 0.11175 V
Vset - Vdac    : 0.00217 V
Dac bits       : 90

Vset expected  : 0.17084 V
Vdac measured  : 0.16743 V
Vset - Vdac    : 0.00341 V
Dac bits       : 135

Vset expected  : 0.22788 V
Vdac measured  : 0.22524 V
Vset - Vdac    : 0.00264 V
Dac bits       : 180

Vset expected  : 0.28486 V
Vdac measured  : 0.28005 V
Vset - Vdac    : 0.00481 V
Dac bits       : 225

Vset expected  : 0.34180 V
Vdac measured  : 0.33669 V
Vset - Vdac    : 0.00511 V
Dac bits       : 270

Vset expected  : 0.39877 V
Vdac measured  : 0.39234 V
Vset - Vdac    : 0.00643 V
Dac bits       : 315

Vset expected  : 0.45563 V
Vdac measured  : 0.44829 V
Vset - Vdac    : 0.00734 V
Dac bits       : 360

Vset expected  : 0.51268 V
Vdac measured  : 0.50241 V
Vset - Vdac    : 0.01027 V
Dac bits       : 405

Vset expected  : 0.56841 V
Vdac measured  : 0.55575 V
Vset - Vdac    : 0.01266 V
Dac bits       : 450

Vset expected  : 0.62560 V
Vdac measured  : 0.61461 V
Vset - Vdac    : 0.01099 V
Dac bits       : 495

Vset expected  : 0.68269 V
Vdac measured  : 0.67050 V
Vset - Vdac    : 0.01219 V
Dac bits       : 540

Vset expected  : 0.73946 V
Vdac measured  : 0.72702 V
Vset - Vdac    : 0.01244 V
Dac bits       : 585

Vset expected  : 0.79653 V
Vdac measured  : 0.78276 V
Vset - Vdac    : 0.01377 V
Dac bits       : 630

Vset expected  : 0.85373 V
Vdac measured  : 0.83874 V
Vset - Vdac    : 0.01499 V
Dac bits       : 675

Vset expected  : 0.91039 V
Vdac measured  : 0.89349 V
Vset - Vdac    : 0.01690 V
Dac bits       : 720

Vset expected  : 0.96631 V
Vdac measured  : 0.94896 V
Vset - Vdac    : 0.01735 V
Dac bits       : 765

Vset expected  : 1.02337 V
Vdac measured  : 1.00368 V
Vset - Vdac    : 0.01969 V
Dac bits       : 810

Vset expected  : 1.08138 V
Vdac measured  : 1.06221 V
Vset - Vdac    : 0.01917 V
Dac bits       : 855

Vset expected  : 1.13718 V
Vdac measured  : 1.11666 V
Vset - Vdac    : 0.02052 V
Dac bits       : 900

Vset expected  : 1.19532 V
Vdac measured  : 1.17459 V
Vset - Vdac    : 0.02073 V
Dac bits       : 945

Vset expected  : 1.25267 V
Vdac measured  : 1.23036 V
Vset - Vdac    : 0.02231 V
Dac bits       : 990

Vset expected  : 1.30913 V
Vdac measured  : 1.28820 V
Vset - Vdac    : 0.02093 V
Dac bits       : 1035

Vset expected  : 1.36643 V
Vdac measured  : 1.34469 V
Vset - Vdac    : 0.02174 V
Dac bits       : 1080

Vset expected  : 1.42273 V
Vdac measured  : 1.39995 V
Vset - Vdac    : 0.02278 V
Dac bits       : 1125

Vset expected  : 1.47975 V
Vdac measured  : 1.45704 V
Vset - Vdac    : 0.02271 V
Dac bits       : 1170

Vset expected  : 1.53486 V
Vdac measured  : 1.50990 V
Vset - Vdac    : 0.02496 V
Dac bits       : 1215

Vset expected  : 1.59216 V
Vdac measured  : 1.56666 V
Vset - Vdac    : 0.02550 V
Dac bits       : 1260

Vset expected  : 1.64944 V
Vdac measured  : 1.62144 V
Vset - Vdac    : 0.02800 V
Dac bits       : 1305

Vset expected  : 1.70648 V
Vdac measured  : 1.67832 V
Vset - Vdac    : 0.02816 V
Dac bits       : 1350

Vset expected  : 1.76361 V
Vdac measured  : 1.73373 V
Vset - Vdac    : 0.02988 V
Dac bits       : 1395

Vset expected  : 1.82026 V
Vdac measured  : 1.79127 V
Vset - Vdac    : 0.02899 V
Dac bits       : 1440

Vset expected  : 1.87756 V
Vdac measured  : 1.84686 V
Vset - Vdac    : 0.03070 V
Dac bits       : 1485

Vset expected  : 1.93481 V
Vdac measured  : 1.90572 V
Vset - Vdac    : 0.02909 V
Dac bits       : 1530

Vset expected  : 1.99227 V
Vdac measured  : 1.96014 V
Vset - Vdac    : 0.03213 V
Dac bits       : 1575

Vset expected  : 2.04913 V
Vdac measured  : 2.01546 V
Vset - Vdac    : 0.03367 V
Dac bits       : 1620

Vset expected  : 2.10611 V
Vdac measured  : 2.07102 V
Vset - Vdac    : 0.03509 V
Dac bits       : 1665

Vset expected  : 2.16361 V
Vdac measured  : 2.12682 V
Vset - Vdac    : 0.03679 V
Dac bits       : 1710

Vset expected  : 2.22012 V
Vdac measured  : 2.18406 V
Vset - Vdac    : 0.03606 V
Dac bits       : 1755

Vset expected  : 2.27727 V
Vdac measured  : 2.23941 V
Vset - Vdac    : 0.03786 V
Dac bits       : 1800

Vset expected  : 2.33458 V
Vdac measured  : 2.29785 V
Vset - Vdac    : 0.03673 V
Dac bits       : 1845

Vset expected  : 2.39097 V
Vdac measured  : 2.00751 V
Vset - Vdac    : 0.38346 V
Dac bits       : 1890

Vset expected  : 2.45435 V
