Vset expected  : 0.05439 V
Vdac measured  : 0.05277 V
Vset - Vdac    : 0.00162 V
Dac bits       : 45
analogPot     :0.79

Vset expected  : 0.11218 V
Vdac measured  : 0.11025 V
Vset - Vdac    : 0.00193 V
Dac bits       : 90
analogPot     :0.80

Vset expected  : 0.16827 V
Vdac measured  : 0.16461 V
Vset - Vdac    : 0.00366 V
Dac bits       : 135
analogPot     :0.80

Vset expected  : 0.22438 V
Vdac measured  : 0.22128 V
Vset - Vdac    : 0.00310 V
Dac bits       : 180
analogPot     :0.80

Vset expected  : 0.28047 V
Vdac measured  : 0.27525 V
Vset - Vdac    : 0.00522 V
Dac bits       : 225
analogPot     :0.80

Vset expected  : 0.33655 V
Vdac measured  : 0.33222 V
Vset - Vdac    : 0.00433 V
Dac bits       : 270
analogPot     :0.80

Vset expected  : 0.39265 V
Vdac measured  : 0.38607 V
Vset - Vdac    : 0.00658 V
Dac bits       : 315
analogPot     :0.80

Vset expected  : 0.44869 V
Vdac measured  : 0.44088 V
Vset - Vdac    : 0.00781 V
Dac bits       : 360
analogPot     :0.80

Vset expected  : 0.50481 V
Vdac measured  : 0.49539 V
Vset - Vdac    : 0.00942 V
Dac bits       : 405
analogPot     :0.80

Vset expected  : 0.56092 V
Vdac measured  : 0.54933 V
Vset - Vdac    : 0.01159 V
Dac bits       : 450
analogPot     :0.80

Vset expected  : 0.61701 V
Vdac measured  : 0.60762 V
Vset - Vdac    : 0.00939 V
Dac bits       : 495
analogPot     :0.79

Vset expected  : 0.67311 V
Vdac measured  : 0.66234 V
Vset - Vdac    : 0.01077 V
Dac bits       : 540
analogPot     :0.72

Vset expected  : 0.72923 V
Vdac measured  : 0.71883 V
Vset - Vdac    : 0.01040 V
Dac bits       : 585
analogPot     :0.79

Vset expected  : 0.78524 V
Vdac measured  : 0.77313 V
Vset - Vdac    : 0.01211 V
Dac bits       : 630
analogPot     :0.73

Vset expected  : 0.84136 V
Vdac measured  : 0.82830 V
Vset - Vdac    : 0.01306 V
Dac bits       : 675
analogPot     :0.79

Vset expected  : 0.89736 V
Vdac measured  : 0.88104 V
Vset - Vdac    : 0.01632 V
Dac bits       : 720
analogPot     :0.80

Vset expected  : 0.95350 V
Vdac measured  : 0.93750 V
Vset - Vdac    : 0.01600 V
Dac bits       : 765
analogPot     :0.76

Vset expected  : 1.00963 V
Vdac measured  : 0.99216 V
Vset - Vdac    : 0.01747 V
Dac bits       : 810
analogPot     :0.80

Vset expected  : 1.06577 V
