Vset expected  : 0.11216 V
Vdac measured  : 0.11643 V
Vset - Vdac    : -0.00427 V
Dac bits       : 90
analogPot     :0.79

Vset expected  : 0.16824 V
Vdac measured  : 0.17187 V
Vset - Vdac    : -0.00363 V
Dac bits       : 135
analogPot     :0.80

Vset expected  : 0.22433 V
Vdac measured  : 0.22662 V
Vset - Vdac    : -0.00229 V
Dac bits       : 180
analogPot     :0.80

Vset expected  : 0.33657 V
Vdac measured  : 0.33750 V
Vset - Vdac    : -0.00093 V
Dac bits       : 270
analogPot     :0.80

Vset expected  : 0.39261 V
Vdac measured  : 0.38970 V
Vset - Vdac    : 0.00291 V
Dac bits       : 315
analogPot     :0.80

Vset expected  : 0.44879 V
Vdac measured  : 0.44685 V
Vset - Vdac    : 0.00194 V
Dac bits       : 360
analogPot     :0.80

Vset expected  : 0.50494 V
Vdac measured  : 0.50112 V
Vset - Vdac    : 0.00382 V
Dac bits       : 405
analogPot     :0.79

Vset expected  : 0.56098 V
Vdac measured  : 0.55422 V
Vset - Vdac    : 0.00676 V
Dac bits       : 450
analogPot     :0.80

Vset expected  : 0.61716 V
Vdac measured  : 0.61230 V
Vset - Vdac    : 0.00486 V
Dac bits       : 495
analogPot     :0.80

Vset expected  : 0.67321 V
Vdac measured  : 0.66618 V
Vset - Vdac    : 0.00703 V
Dac bits       : 540
analogPot     :0.79

Vset expected  : 0.72919 V
Vdac measured  : 0.72204 V
Vset - Vdac    : 0.00715 V
Dac bits       : 585
analogPot     :0.81

Vset expected  : 0.78523 V
Vdac measured  : 0.77781 V
Vset - Vdac    : 0.00742 V
Dac bits       : 630
analogPot     :0.80

Vset expected  : 0.84141 V
Vdac measured  : 0.83313 V
Vset - Vdac    : 0.00828 V
Dac bits       : 675
analogPot     :0.80

Vset expected  : 0.89753 V
Vdac measured  : 0.88719 V
Vset - Vdac    : 0.01034 V
Dac bits       : 720
analogPot     :0.80

Vset expected  : 0.95367 V
Vdac measured  : 0.94452 V
Vset - Vdac    : 0.00915 V
Dac bits       : 765
analogPot     :0.80

Vset expected  : 1.00976 V
Vdac measured  : 0.99891 V
Vset - Vdac    : 0.01085 V
Dac bits       : 810
analogPot     :0.80

Vset expected  : 1.06592 V
Vdac measured  : 1.05636 V
Vset - Vdac    : 0.00956 V
Dac bits       : 855
analogPot     :0.80

Vset expected  : 1.12184 V
Vdac measured  : 1.11222 V
Vset - Vdac    : 0.00962 V
Dac bits       : 900
analogPot     :0.80

Vset expected  : 1.17795 V
Vdac measured  : 1.16673 V
Vset - Vdac    : 0.01122 V
Dac bits       : 945
analogPot     :0.80

Vset expected  : 1.23404 V
Vdac measured  : 1.22403 V
Vset - Vdac    : 0.01001 V
Dac bits       : 990
analogPot     :0.80

Vset expected  : 1.29016 V
Vdac measured  : 1.28004 V
Vset - Vdac    : 0.01012 V
Dac bits       : 1035
analogPot     :0.80

Vset expected  : 1.34618 V
Vdac measured  : 1.33470 V
Vset - Vdac    : 0.01148 V
Dac bits       : 1080
analogPot     :0.79

Vset expected  : 1.40216 V
Vdac measured  : 1.39074 V
Vset - Vdac    : 0.01142 V
Dac bits       : 1125
analogPot     :0.80

Vset expected  : 1.45833 V
Vdac measured  : 1.44750 V
Vset - Vdac    : 0.01083 V
Dac bits       : 1170
analogPot     :0.80

Vset expected  : 1.51459 V
Vdac measured  : 1.50204 V
Vset - Vdac    : 0.01255 V
Dac bits       : 1215
analogPot     :0.81

Vset expected  : 1.57065 V
Vdac measured  : 1.55913 V
Vset - Vdac    : 0.01152 V
Dac bits       : 1260
analogPot     :0.79

Vset expected  : 1.62680 V
Vdac measured  : 1.61415 V
Vset - Vdac    : 0.01265 V
Dac bits       : 1305
analogPot     :0.80

Vset expected  : 1.68278 V
Vdac measured  : 1.66986 V
Vset - Vdac    : 0.01292 V
Dac bits       : 1350
analogPot     :0.81

Vset expected  : 1.73907 V
Vdac measured  : 1.72530 V
Vset - Vdac    : 0.01377 V
Dac bits       : 1395
analogPot     :0.80

Vset expected  : 1.79508 V
Vdac measured  : 1.78074 V
Vset - Vdac    : 0.01434 V
Dac bits       : 1440
analogPot     :0.81

Vset expected  : 1.85117 V
Vdac measured  : 1.83459 V
Vset - Vdac    : 0.01658 V
Dac bits       : 1485
analogPot     :0.80

Vset expected  : 1.90739 V
Vdac measured  : 1.89219 V
Vset - Vdac    : 0.01520 V
Dac bits       : 1530
analogPot     :0.81

Vset expected  : 1.96348 V
Vdac measured  : 1.94787 V
Vset - Vdac    : 0.01561 V
Dac bits       : 1575
analogPot     :0.81

Vset expected  : 2.01947 V
Vdac measured  : 2.00223 V
Vset - Vdac    : 0.01724 V
Dac bits       : 1620
analogPot     :0.81

Vset expected  : 2.07550 V
Vdac measured  : 2.05995 V
Vset - Vdac    : 0.01555 V
Dac bits       : 1665
analogPot     :0.80

Vset expected  : 2.13195 V
Vdac measured  : 2.11335 V
Vset - Vdac    : 0.01860 V
Dac bits       : 1710
analogPot     :0.79

Vset expected  : 2.18791 V
Vdac measured  : 2.16918 V
Vset - Vdac    : 0.01873 V
Dac bits       : 1755
analogPot     :0.80

Vset expected  : 2.24408 V
Vdac measured  : 2.22432 V
Vset - Vdac    : 0.01976 V
Dac bits       : 1800
analogPot     :0.80

Vset expected  : 2.29982 V
Vdac measured  : 2.27847 V
Vset - Vdac    : 0.02135 V
Dac bits       : 1845
analogPot     :0.80

Vset expected  : 2.35621 V
