Type,Statistic,Value,Frequency
Odd,Mean,1035.012,
Odd,Median,45.023,
Odd,Mode,0.03,5
Even,Mean,1012.512,
Even,Median,22.518,
Even,Mode,0.031,5

Type,Value,Frequency
Odd,0.002,1
Odd,0.004,1
Odd,0.005,1
Odd,0.007,1
Odd,0.009,2
Odd,0.01,1
Odd,0.013,1
Odd,0.015,1
Odd,0.016,1
Odd,0.018,1
Odd,0.02,2
Odd,0.021,1
Odd,0.022,3
Odd,0.025,1
Odd,0.026,2
Odd,0.027,3
Odd,0.03,5
Odd,0.031,3
Odd,0.032,5
Odd,0.033,2
Odd,0.034,4
Odd,0.035,1
Odd,0.036,1
Odd,0.045,1
Odd,90.0,1
Odd,180.0,1
Odd,270.0,1
Odd,360.0,1
Odd,450.0,1
Odd,540.0,1
Odd,630.0,1
Odd,720.0,1
Odd,810.0,1
Odd,900.0,1
Odd,990.0,1
Odd,1080.0,1
Odd,1170.0,1
Odd,1260.0,1
Odd,1350.0,1
Odd,1440.0,1
Odd,1530.0,1
Odd,1620.0,1
Odd,1710.0,1
Odd,1800.0,1
Odd,1890.0,1
Odd,1980.0,1
Odd,2070.0,1
Odd,2160.0,1
Odd,2250.0,1
Odd,2340.0,1
Odd,2430.0,1
Odd,2520.0,1
Odd,2610.0,1
Odd,2700.0,1
Odd,2790.0,1
Odd,2880.0,1
Odd,2970.0,1
Odd,3060.0,1
Odd,3150.0,1
Odd,3240.0,1
Odd,3330.0,1
Odd,3420.0,1
Odd,3510.0,1
Odd,3600.0,1
Odd,3690.0,1
Odd,3780.0,1
Odd,3870.0,1
Odd,3960.0,1
Odd,4050.0,1
Even,0.002,1
Even,0.003,1
Even,0.004,1
Even,0.008,1
Even,0.01,1
Even,0.011,1
Even,0.012,2
Even,0.016,1
Even,0.017,1
Even,0.018,1
Even,0.019,2
Even,0.02,1
Even,0.022,1
Even,0.023,1
Even,0.024,2
Even,0.025,1
Even,0.026,1
Even,0.027,1
Even,0.028,2
Even,0.029,1
Even,0.03,1
Even,0.031,5
Even,0.032,5
Even,0.033,4
Even,0.034,5
Even,0.036,1
Even,45.0,1
Even,135.0,1
Even,225.0,1
Even,315.0,1
Even,405.0,1
Even,495.0,1
Even,585.0,1
Even,675.0,1
Even,765.0,1
Even,855.0,1
Even,945.0,1
Even,1035.0,1
Even,1125.0,1
Even,1215.0,1
Even,1305.0,1
Even,1395.0,1
Even,1485.0,1
Even,1575.0,1
Even,1665.0,1
Even,1755.0,1
Even,1845.0,1
Even,1935.0,1
Even,2025.0,1
Even,2115.0,1
Even,2205.0,1
Even,2295.0,1
Even,2385.0,1
Even,2475.0,1
Even,2565.0,1
Even,2655.0,1
Even,2745.0,1
Even,2835.0,1
Even,2925.0,1
Even,3015.0,1
Even,3105.0,1
Even,3195.0,1
Even,3285.0,1
Even,3375.0,1
Even,3465.0,1
Even,3555.0,1
Even,3645.0,1
Even,3735.0,1
Even,3825.0,1
Even,3915.0,1
Even,4005.0,1
